3,turbo,34.0,2806.3879239999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.398046,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.401804,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4146259999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4192319999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.422153,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.422572,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.395278,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4278,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4164699999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.422682,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.43635,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4387189999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4289519999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.516505,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6726519999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.645162,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.577776,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.583671,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.5688769999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.552147,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.52691,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.514761,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.518736,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.503044,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.498385,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.492937,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.469164,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.493141,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4882279999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.487326,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.477163,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.48877,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.466871,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.474077,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.137452,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3392409999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.331408,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.371506,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3901419999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.408716,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4127209999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.413563,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.42756,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.432982,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.433067,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.43626,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.421188,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.441078,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.45329,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.445408,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.451612,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4520009999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4463029999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4518359999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.569685,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4106309999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.378735,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.418834,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.425418,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.429757,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.440697,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.427038,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.450209,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.447306,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.443361,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.45021,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.39218,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4483889999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.456875,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.440787,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4488039999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.445115,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4467449999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4478019999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.503937,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.456949,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.426009,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.449838,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.4464319999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.455823,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.466544,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.445938,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.449921,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4482439999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.458882,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4457399999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4227769999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.454707,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.448239,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4495899999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.446858,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.450976,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4623119999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.449063,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4584059999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.085001,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.302666,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.28968,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3541499999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3728739999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.381383,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.395669,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.395144,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.401101,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.416602,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.405784,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.39032,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4143959999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4197209999998,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.410662,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.420599,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.433235,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.413741,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.426089,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.424638,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.571189,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.489107,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.495087,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4960819999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.4725559999997,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.47476,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4594779999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4606489999996,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4622249999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.449765,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.451632,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.420458,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.444834,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4471519999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4433719999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.444466,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.437974,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.441716,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4371889999998,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.439711,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.44776,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.315182,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.356915,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.362525,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.380276,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3934369999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.390586,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.409775,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.392344,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.410186,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.414354,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3973,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.415588,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.420883,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.424447,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.422776,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.415306,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4514919999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.417234,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.4260959999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.419225,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.580891,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.485828,dc:a6:32:14:a8:d8
3,turbo,40.9,2806.470027,dc:a6:32:14:a8:d8
3,turbo,45.2,582.099063,dc:a6:32:14:a8:d8
3,turbo,44.8,2833.2132269999997,dc:a6:32:14:a8:d8
3,turbo,47.2,2833.219581,dc:a6:32:14:a8:d8
3,turbo,43.8,2832.358945,dc:a6:32:14:a8:d8
3,turbo,41.3,2806.2172299999997,dc:a6:32:14:a8:d8
3,turbo,39.4,2806.465237,dc:a6:32:14:a8:d8
3,turbo,39.4,2806.45379,dc:a6:32:14:a8:d8
3,turbo,38.9,2843.349147,dc:a6:32:14:a8:d8
3,turbo,38.4,2806.373264,dc:a6:32:14:a8:d8
3,turbo,36.5,2806.42582,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.43156,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.429158,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.42834,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.4258099999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.430277,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.4304469999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.434108,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.191038,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.045947,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.107454,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.14922,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.181709,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.216713,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.236666,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.2474349999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.276629,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.2951479999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.27891,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.310896,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.311655,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.332662,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3398429999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.33474,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.338288,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.34123,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3393419999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3667969999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3063359999996,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.14193,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.168604,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.229286,dc:a6:32:14:a8:d8
3,turbo,39.9,2806.242275,dc:a6:32:14:a8:d8
3,turbo,40.9,2806.2701709999997,dc:a6:32:14:a8:d8
3,turbo,42.8,3818.0604129999997,dc:a6:32:14:a8:d8
3,turbo,41.8,2836.205872,dc:a6:32:14:a8:d8
3,turbo,38.4,2806.285891,dc:a6:32:14:a8:d8
3,turbo,38.4,2806.324902,dc:a6:32:14:a8:d8
3,turbo,38.9,2806.489153,dc:a6:32:14:a8:d8
3,turbo,38.9,2836.167807,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.29742,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.302949,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.318523,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.314466,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3187559999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.328316,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.3181999999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.32307,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.210787,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.323973,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.327491,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3276109999997,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.333808,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.319549,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.321402,dc:a6:32:14:a8:d8
3,turbo,33.6,2806.31938,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.325098,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3311919999996,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.304366,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.3309329999997,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.320128,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.32694,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.336202,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.326305,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.331475,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.3299739999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.326745,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.3253139999997,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.302527,dc:a6:32:14:a8:d8
3,turbo,35.0,2807.945899,dc:a6:32:14:a8:d8
3,turbo,36.0,2807.787649,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.576822,dc:a6:32:14:a8:d8
3,turbo,34.5,2807.391597,dc:a6:32:14:a8:d8
3,turbo,35.0,2807.249421,dc:a6:32:14:a8:d8
3,turbo,34.0,2807.140676,dc:a6:32:14:a8:d8
3,turbo,33.6,2807.0301409999997,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.959359,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.872372,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.799976,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.7757149999998,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.746376,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.720738,dc:a6:32:14:a8:d8
3,turbo,34.5,2806.6849349999998,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.672991,dc:a6:32:14:a8:d8
3,turbo,36.0,2806.643078,dc:a6:32:14:a8:d8
3,turbo,35.0,2806.643204,dc:a6:32:14:a8:d8
3,turbo,35.5,2806.637672,dc:a6:32:14:a8:d8
3,turbo,34.0,2806.616568,dc:a6:32:14:a8:d8
3,turbo,29.2,2806.196742,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.357862,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0597909999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9164499999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.8583049999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.304741,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.584736,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.364743,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.226765,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.12808,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.044351,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0095699999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.981929,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.970875,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.943402,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.82952,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.8074389999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.831879,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.838334,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.858439,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.8569159999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.870674,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.877306,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8817169999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8873719999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.902996,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.896203,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.90604,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.871393,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9035,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.871972,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.928854,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.906364,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.906658,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.90966,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.983811,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.902213,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.84066,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.680711,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.5773999999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.4515349999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.393146,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.340934,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.2801329999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2469149999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1944519999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1749569999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.147903,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.1254019999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1206239999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.083115,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.091849,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0768679999996,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.075908,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0724609999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.062556,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.932856,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0202529999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.0333219999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0236179999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.013434,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0463809999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.02821,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.0395289999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.997399,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0274099999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.048205,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.039996,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.044167,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.036186,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.022535,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0334669999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.036779,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.0378769999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.031122,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.037429,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.872473,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.887503,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.913486,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.922439,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9368409999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.957238,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.964007,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.970985,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9806829999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.995415,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.991361,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.998939,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0015559999997,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.0045419999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.997922,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0096249999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.014926,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.011862,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.019398,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0081259999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0898429999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.2930969999998,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.283104,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.251715,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1937709999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.182856,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.1668649999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.137584,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.129274,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.107388,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.099616,dc:a6:32:e4:48:9e
3,turbo,28.7,2806.093003,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.086694,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.092259,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0527859999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.07536,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0684469999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.062854,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.069791,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.0638289999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.063557,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.807681,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.85102,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.879653,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.8952649999997,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9275909999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.9488779999997,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.954542,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9716369999996,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.977258,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.994797,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.995809,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.001653,dc:a6:32:e4:48:9e
3,turbo,30.6,2806.009082,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9942889999998,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.01249,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.016325,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.0194309999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.014345,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.019898,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.021942,dc:a6:32:e4:48:9e
3,turbo,30.1,2792.0419979999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.331589,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.2828719999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.223798,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.218308,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.199609,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.167477,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.1532319999997,dc:a6:32:e4:48:9e
3,turbo,31.1,2806.1483169999997,dc:a6:32:e4:48:9e
3,turbo,28.2,2806.13102,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.11926,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.106609,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.116019,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.094749,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.1017229999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.101091,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.100837,dc:a6:32:e4:48:9e
3,turbo,30.1,2806.097181,dc:a6:32:e4:48:9e
3,turbo,29.2,2806.091708,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.087121,dc:a6:32:e4:48:9e
3,turbo,29.7,2806.153477,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.651241,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.7298189999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.770931,dc:a6:32:e4:48:9e
3,turbo,29.7,2805.8192099999997,dc:a6:32:e4:48:9e
3,turbo,28.7,2805.86733,dc:a6:32:e4:48:9e
3,turbo,30.6,2805.8835329999997,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.91182,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.933913,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.955093,dc:a6:32:e4:48:9e
3,turbo,30.1,2805.9645259999998,dc:a6:32:e4:48:9e
3,turbo,29.2,2805.9764569999998,dc:a6:32:e4:48:9e
