3,turbo,35.0,4.999073140805257e-07,4.999419886877684e-07,4088.1503549999998,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999082204816924e-07,4.99941709355981e-07,4088.118533,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999062892627877e-07,4.999421924139488e-07,4087.9783939999998,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999061615332551e-07,4.999388117726529e-07,4087.487463,dc:a6:32:14:ab:0a
3,turbo,36.0,4.998980994368201e-07,4.999407514365421e-07,4087.6679959999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999081031781516e-07,4.999399059974744e-07,4087.786083,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999059392169938e-07,4.999408303939932e-07,4087.8682799999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999073755250367e-07,4.999403834653541e-07,4087.9028519999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999087299148509e-07,4.9994021996416e-07,4087.929208,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999078559099159e-07,4.999399663326786e-07,4088.3394719999997,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999063205434995e-07,4.999387890539446e-07,4088.0793019999996,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999019286209157e-07,4.999313854720822e-07,4086.9219049999997,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999028774543622e-07,4.999372858994065e-07,4087.2701779999998,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999003351995381e-07,4.999386780674977e-07,4087.478372,dc:a6:32:14:ab:0a
3,turbo,35.0,4.998993171132355e-07,4.999391056262955e-07,4087.6177479999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.9990564279562e-07,4.999409965026744e-07,4087.694745,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999051181008588e-07,4.999410363538767e-07,4087.754943,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999073099842255e-07,4.99934200289634e-07,4087.776896,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999047334247039e-07,4.999400370962085e-07,4087.799889,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999110838223357e-07,4.999378907355272e-07,4087.604141,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999002048663857e-07,4.999372717468546e-07,4087.420761,dc:a6:32:14:ab:0a
3,turbo,35.5,4.998990221892291e-07,4.999374177416381e-07,4087.5471469999998,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999009149966996e-07,4.999127577504158e-07,4087.6310569999996,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999084025815838e-07,4.999388724800312e-07,4087.6752279999996,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999063834773244e-07,4.999377421334136e-07,4087.709292,dc:a6:32:14:ab:0a
3,turbo,34.5,4.999062378730553e-07,4.999393205232844e-07,4087.7274629999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999003728099747e-07,4.999389789973071e-07,4087.743548,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999065756304026e-07,4.999393413798479e-07,4088.122425,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999120110914557e-07,4.99946324702022e-07,4089.056138,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999064032139709e-07,4.999433983869513e-07,4075.9289249999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999113351901307e-07,4.999432252002298e-07,4088.427601,dc:a6:32:14:ab:0a
3,turbo,35.0,4.999017409400014e-07,4.999396870031511e-07,4088.2666759999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999073814832931e-07,4.99929157624933e-07,4088.184213,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999119034684778e-07,4.999425153221472e-07,4088.123599,dc:a6:32:14:ab:0a
3,turbo,35.5,4.99906791616597e-07,4.999427142069891e-07,4088.0859579999997,dc:a6:32:14:ab:0a
3,turbo,35.5,4.999073133357438e-07,4.999407600026795e-07,4088.068571,dc:a6:32:14:ab:0a
3,turbo,36.0,4.999138846324515e-07,4.999365045307715e-07,4087.296051,dc:a6:32:14:ab:0a
3,turbo,36.5,4.999008744071308e-07,4.999370691419903e-07,4087.363418,dc:a6:32:14:ab:0a
3,turbo,35.5,4.9990352689346e-07,4.999360624515056e-07,4087.5717729999997,dc:a6:32:14:ab:0a
3,turbo,33.6,4.998868803359051e-07,4.999308599784292e-07,4086.825959,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999000719266403e-07,4.999343470274861e-07,4086.6975509999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99905163904545e-07,4.999348740181976e-07,4086.706859,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999043204477676e-07,4.999314573504636e-07,4086.8186469999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99903286705065e-07,4.999329548835157e-07,4086.707916,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998922122225957e-07,4.999320513720755e-07,4086.7074949999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999073621189602e-07,4.999308238531089e-07,4086.707255,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999025281581141e-07,4.999324722158272e-07,4086.709285,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998983422268735e-07,4.999337619387466e-07,4086.7039919999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99896266975328e-07,4.999326308703813e-07,4086.704359,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999004316461147e-07,4.999293754927603e-07,4086.848301,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99898659865137e-07,4.999319478371726e-07,4086.712897,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999049069571457e-07,4.999323753844588e-07,4091.016556,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999263316915868e-07,4.99953381221354e-07,4090.582771,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999168619939322e-07,4.999468405444909e-07,4089.4381919999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999068273660541e-07,4.999441529610356e-07,4088.729344,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999186208696668e-07,4.999400762023783e-07,4088.287014,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999103289756763e-07,4.999400531111154e-07,4088.0140979999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999056431680084e-07,4.999410378436413e-07,4087.8408419999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999119302811184e-07,4.999399205226147e-07,4087.745085,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998903623030771e-07,4.999343645317533e-07,4086.5621849999998,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998888478964652e-07,4.999243824567613e-07,4085.1078479999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998991730025981e-07,4.999287688151286e-07,4085.8979679999998,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99896935016023e-07,4.999333738666399e-07,4086.389467,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999050946404374e-07,4.999331999420044e-07,4086.685485,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999002812043667e-07,4.999331399808627e-07,4086.868062,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999076417847588e-07,4.999349205722008e-07,4086.9924429999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999034047511156e-07,4.999350959877627e-07,4087.069792,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99904705123287e-07,4.999335194867168e-07,4087.109353,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999008472232947e-07,4.999275759474432e-07,4085.934679,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998961183979581e-07,4.999270121025074e-07,4086.448928,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998994008985282e-07,4.999291375140662e-07,4086.6044829999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999050696904678e-07,4.999313016760677e-07,4086.753825,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999016727939899e-07,4.999332543167168e-07,4086.857039,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999046567129761e-07,4.999338029060867e-07,4086.9201289999996,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999006115060459e-07,4.999340736631306e-07,4086.961221,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999022507323374e-07,4.999354434673604e-07,4086.983283,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999048496095014e-07,4.999343667663408e-07,4087.8806689999997,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999077553641671e-07,4.999136712469304e-07,4087.98692,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999055761380981e-07,4.999408292766706e-07,4087.682301,dc:a6:32:e4:48:b3
3,turbo,35.5,4.99908687462048e-07,4.999332949115441e-07,4087.7729099999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999016143299403e-07,4.999361965276958e-07,4087.371029,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998956510687109e-07,4.99936475108454e-07,4087.301324,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999044049795106e-07,4.999313545606602e-07,4087.258461,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999032561695027e-07,4.999359440175976e-07,4087.228155,dc:a6:32:e4:48:b3
3,turbo,35.0,4.99909053152218e-07,4.999359354516251e-07,4087.140555,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999003132290876e-07,4.999296194304673e-07,4086.013901,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998918264491989e-07,4.999266612828523e-07,4086.365485,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998994202622442e-07,4.99933467346526e-07,4086.5784209999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998970902966408e-07,4.999326926935446e-07,4086.729727,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998997185381369e-07,4.999316301566052e-07,4086.981914,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999099118931521e-07,4.999349198273368e-07,4086.8643779999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999057306793071e-07,4.999319310779298e-07,4086.893744,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999031228557496e-07,4.999340531794375e-07,4086.920151,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999029712952286e-07,4.999339503885666e-07,4084.8479519999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998924784661655e-07,4.999219360656676e-07,4085.0334589999998,dc:a6:32:e4:48:b3
3,turbo,35.5,4.998965514695862e-07,4.999242442903301e-07,4085.6322269999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998947759923907e-07,4.999299911100572e-07,4086.002939,dc:a6:32:e4:48:b3
3,turbo,35.0,4.99899942338385e-07,4.999311757958856e-07,4086.233757,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999000696923593e-07,4.999311754234591e-07,4086.375381,dc:a6:32:e4:48:b3
3,turbo,35.5,4.999020127794668e-07,4.999316971935025e-07,4086.5646749999996,dc:a6:32:e4:48:b3
3,turbo,35.0,4.998997773741228e-07,4.999296119819842e-07,4086.5132519999997,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999033261778706e-07,4.999325954896622e-07,4088.9901449999998,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999235910732502e-07,4.999588057813253e-07,4091.19623,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999205037704708e-07,4.999509691848435e-07,4089.7235299999998,dc:a6:32:e4:48:b3
3,turbo,34.5,4.99915149680895e-07,4.999452982345431e-07,4088.809602,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999080111973186e-07,4.999432970820158e-07,4088.246264,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999091250241779e-07,4.999365633754168e-07,4087.892673,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999001154951205e-07,4.999377488372664e-07,4087.677236,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999090933707215e-07,4.999364415893625e-07,4087.540435,dc:a6:32:e4:48:b3
3,turbo,36.5,4.999008852061897e-07,4.999395160536343e-07,4087.7299829999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99894783812208e-07,4.999356151589582e-07,4085.3677079999998,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999002815767471e-07,4.999284317726361e-07,4085.971295,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99901588263171e-07,4.999276046238708e-07,4086.383641,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998971215762014e-07,4.999345004691899e-07,4086.6393559999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999037730402564e-07,4.999328245333536e-07,4086.796132,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999045688296665e-07,4.999359227888841e-07,4086.8958169999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999059902342758e-07,4.999345149940163e-07,4086.953682,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999080793450581e-07,4.999351146093795e-07,4086.98836,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999004349975408e-07,4.999371864591252e-07,4087.8763369999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999099867445182e-07,4.999394840238903e-07,4088.3391239999996,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99904861525894e-07,4.99938343618704e-07,4087.717381,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999037681992429e-07,4.999377071244073e-07,4087.5458289999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998985939542332e-07,4.999344446044809e-07,4087.443461,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999044325361201e-07,4.999357190678134e-07,4087.3799989999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999042076146927e-07,4.999363916831678e-07,4087.334327,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999037443665626e-07,4.999358464400173e-07,4087.3037649999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999011670990322e-07,4.999374896217542e-07,4087.292599,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999065227510525e-07,4.99935887407699e-07,4087.293374,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999025572040522e-07,4.999377421334136e-07,4087.282664,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999000760228217e-07,4.999389782524308e-07,4087.535343,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999071762959197e-07,4.999368449360635e-07,4087.274747,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998953539147913e-07,4.999394490146399e-07,4087.278927,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999088569009096e-07,4.999358769795612e-07,4087.269931,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998972191386656e-07,4.999351146093795e-07,4087.270663,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999057265830329e-07,4.999361741816591e-07,4087.2645319999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998987328512427e-07,4.999369521973455e-07,4084.250185,dc:a6:32:e4:48:b3
3,turbo,34.5,4.99885416591115e-07,4.999205749009019e-07,4084.460831,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998908292500695e-07,4.999282887624783e-07,4085.3314819999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998969681574417e-07,4.999295121723317e-07,4085.875348,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998981158214175e-07,4.999300696916847e-07,4086.291761,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999011302332395e-07,4.999325623435193e-07,4086.422456,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998952317764406e-07,4.999319236293777e-07,4086.5522109999997,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999005042603571e-07,4.999310160249763e-07,4086.6306289999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999005172936848e-07,4.999332140943257e-07,4087.9851679999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999118572911589e-07,4.999490745084953e-07,4089.0242209999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999086736835084e-07,4.9994258943839e-07,4088.3014949999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99909157050032e-07,4.999409309530471e-07,4087.8447389999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999125737853578e-07,4.999385998556017e-07,4087.571138,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999118219133801e-07,4.999326241666656e-07,4087.3958789999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999076432743245e-07,4.999381708079214e-07,4087.53935,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999016061375268e-07,4.999357000737183e-07,4087.21641,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999068660946386e-07,4.99934354103679e-07,4087.1797829999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999102202362369e-07,4.999353023153541e-07,4087.797186,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999074421830384e-07,4.999381045141614e-07,4087.5675109999997,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999117727568956e-07,4.999352449607358e-07,4087.433771,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999013745157651e-07,4.999379916658353e-07,4087.3611149999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.99900520645112e-07,4.999363455013247e-07,4087.304167,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999064672649856e-07,4.999352658169591e-07,4087.27751,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998996019833449e-07,4.999371592713398e-07,4087.256529,dc:a6:32:e4:48:b3
3,turbo,35.0,4.99898938031685e-07,4.999362326537927e-07,4087.502098,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999015353848758e-07,4.999380240678246e-07,4087.015889,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999037007974499e-07,4.999348520447111e-07,4086.7388029999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999035589185968e-07,4.999350866769548e-07,4086.886524,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998930589898417e-07,4.999331154005229e-07,4086.9881699999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998979206958273e-07,4.999331351392804e-07,4087.0496129999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999037067556187e-07,4.999335824273901e-07,4087.091861,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999071301194741e-07,4.999377715558803e-07,4087.1082499999998,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999027009442568e-07,4.999347004649501e-07,4087.124961,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999100787260783e-07,4.999362304191886e-07,4087.1794929999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998942215307249e-07,4.99940461305368e-07,4087.904032,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999071155962389e-07,4.999365522023819e-07,4087.4504899999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999090792197659e-07,4.999365387947406e-07,4087.3590799999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999027158396196e-07,4.999358993255714e-07,4087.305489,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999028398435488e-07,4.999366795750104e-07,4087.274457,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999067484193432e-07,4.999367816221337e-07,4087.243525,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999023494139542e-07,4.999364993166898e-07,4087.2405049999998,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999009946863312e-07,4.999378624303559e-07,4087.2271419999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.99904424716001e-07,4.999363548121795e-07,4087.2117639999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999094717228859e-07,4.999351902131579e-07,4087.07861,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999055653388364e-07,4.999358073345092e-07,4087.349394,dc:a6:32:e4:48:b3
3,turbo,35.5,4.998973539387742e-07,4.999345805419612e-07,4087.1398409999997,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999080644493758e-07,4.999352296910019e-07,4087.1686969999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999044243436143e-07,4.999360516509268e-07,4087.173058,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999077765904885e-07,4.999345071729559e-07,4087.190024,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999094948113239e-07,4.999361220409147e-07,4087.417259,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99905480806701e-07,4.999100396246012e-07,4087.0401229999998,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999059366102717e-07,4.999330062787411e-07,4086.600293,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999042657069625e-07,4.999281733116293e-07,4086.779921,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999060434859024e-07,4.9993397012739e-07,4086.88906,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999046112817698e-07,4.999349984105135e-07,4087.156392,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999073453613658e-07,4.999368497777175e-07,4086.993637,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999053564290737e-07,4.999342189111842e-07,4087.028335,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999067711351396e-07,4.999288462791027e-07,4087.041088,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999045140888069e-07,4.999323414934887e-07,4087.0499369999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998937664932585e-07,4.999329578629488e-07,4087.340318,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99897444798557e-07,4.99935372705131e-07,4087.201639,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999002931205414e-07,4.999318837796283e-07,4087.163299,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998999967058632e-07,4.999313672231699e-07,4087.1324109999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999098493308335e-07,4.999327519097215e-07,4087.1168869999997,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999010229873279e-07,4.999361458766822e-07,4087.3316459999996,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999005232517778e-07,4.999348047458569e-07,4087.1099059999997,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999055336858309e-07,4.999345053107986e-07,4087.103932,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99901084802674e-07,4.999331734995114e-07,4086.896749,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998980826798466e-07,4.999256672965035e-07,4086.599331,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998962215456466e-07,4.999319072425641e-07,4086.75621,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999076518393273e-07,4.999308748754701e-07,4086.855635,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999066974019066e-07,4.999344088510738e-07,4086.9112099999998,dc:a6:32:e4:48:b3
3,turbo,35.0,4.998943027077085e-07,4.99935501939323e-07,4086.955254,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999024901749695e-07,4.999305106430757e-07,4086.973415,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999027638771704e-07,4.999335083138178e-07,4087.1925039999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998995141018126e-07,4.999321757629867e-07,4087.0618689999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999053694626544e-07,4.999370248221981e-07,4087.9444869999998,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999082957049443e-07,4.999375618743267e-07,4087.643321,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999042009117394e-07,4.999362777183125e-07,4087.4492189999996,dc:a6:32:e4:48:b3
3,turbo,33.6,4.998987741852203e-07,4.999350591169656e-07,4087.337294,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998978022799899e-07,4.999353853678442e-07,4087.2656669999997,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999071822541714e-07,4.99936104908958e-07,4087.2135959999996,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998948203046923e-07,4.999311352014024e-07,4087.181311,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999041893677646e-07,4.999362989470561e-07,4087.162817,dc:a6:32:e4:48:b3
3,turbo,33.1,4.999009373395845e-07,4.999295084480916e-07,4087.0828149999998,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999033325084155e-07,4.999293069667906e-07,4086.940822,dc:a6:32:e4:48:b3
3,turbo,34.5,4.99898622254958e-07,4.999332364400978e-07,4087.000874,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999045751602428e-07,4.99936906760269e-07,4087.032867,dc:a6:32:e4:48:b3
3,turbo,34.0,4.99905506501488e-07,4.999336513269619e-07,4087.055164,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999050335688748e-07,4.999361369382691e-07,4087.065145,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999057422233531e-07,4.999349347246195e-07,4087.0747939999997,dc:a6:32:e4:48:b3
3,turbo,34.5,4.998991551284162e-07,4.999341123959366e-07,4087.0777199999998,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999030100232154e-07,4.999379335657268e-07,4086.852302,dc:a6:32:e4:48:b3
3,turbo,34.0,4.998969864038426e-07,4.99929016104053e-07,4086.015928,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999051542224642e-07,4.999334386694257e-07,4086.468985,dc:a6:32:e4:48:b3
3,turbo,32.6,4.999001009722928e-07,4.999321549070212e-07,4086.579199,dc:a6:32:e4:48:b3
3,turbo,33.6,4.99895984715638e-07,4.999334006815837e-07,4086.714102,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999041055808669e-07,4.999363283693529e-07,4086.797604,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999038583165858e-07,4.999363075130409e-07,4086.849218,dc:a6:32:e4:48:b3
3,turbo,33.1,4.998965767910805e-07,4.999347075411531e-07,4086.876606,dc:a6:32:e4:48:b3
3,turbo,33.6,4.999095715245364e-07,4.999376065666503e-07,4086.901505,dc:a6:32:e4:48:b3
3,turbo,34.5,4.999022190797515e-07,4.999368810622541e-07,4087.8259679999996,dc:a6:32:e4:48:b3
3,turbo,35.0,4.999065946222846e-07,4.999370765906956e-07,4087.4930299999996,dc:a6:32:e4:48:b3
3,turbo,34.0,4.999025456601533e-07,4.999333805703755e-07,4087.3149449999996,dc:a6:32:e4:48:b3
3,turbo,37.4,4.99892222648912e-07,4.999470293766211e-07,4089.295581,dc:a6:32:14:a6:53
3,turbo,37.9,4.999093838378832e-07,4.999423611306372e-07,4087.97829,dc:a6:32:14:a6:53
3,turbo,37.0,4.999069368487983e-07,4.999392382143639e-07,4087.639096,dc:a6:32:14:a6:53
3,turbo,37.0,4.999045937795859e-07,4.999376378512815e-07,4087.9408559999997,dc:a6:32:14:a6:53
3,turbo,37.4,4.999154975051689e-07,4.999424780778125e-07,4088.271127,dc:a6:32:14:a6:53
3,turbo,37.4,4.999047546507687e-07,4.999408635412324e-07,4087.998627,dc:a6:32:14:a6:53
3,turbo,37.4,4.998961720198558e-07,4.999402274129593e-07,4087.828657,dc:a6:32:14:a6:53
3,turbo,37.0,4.998995025580543e-07,4.999403331859323e-07,4087.7184129999996,dc:a6:32:14:a6:53
3,turbo,37.4,4.999055798619815e-07,4.999402464073982e-07,4087.648013,dc:a6:32:14:a6:53
3,turbo,37.4,4.999073114737892e-07,4.999383581437535e-07,4087.619319,dc:a6:32:14:a6:53
3,turbo,37.4,4.999056264105291e-07,4.999382728556535e-07,4087.897193,dc:a6:32:14:a6:53
3,turbo,37.4,4.999043863601815e-07,4.999327090804097e-07,4087.5780219999997,dc:a6:32:14:a6:53
